Id,SalePrice
1461,125721.56
1462,158068.55
1463,177413.52
1464,193794.16
1465,194446.4
1466,177562.73
1467,168498.56
1468,163445.53
1469,180430.5
1470,129154.96
1471,211531.95
1472,97494.11
1473,95639.08
1474,160444.48
1475,127047.02
1476,353682.66
1477,264215.66
1478,296831.78
1479,292283.97
1480,481291.62
1481,323938.3
1482,214820.78
1483,168384.52
1484,168999.89
1485,173061.8
1486,196159.47
1487,370369.6
1488,234783.06
1489,208318.69
1490,226645.39
1491,188065.78
1492,91917.055
1493,190267.73
1494,273688.38
1495,272841.78
1496,244563.31
1497,182992.42
1498,160532.44
1499,159855.92
1500,146566.81
1501,179725.73
1502,158076.95
1503,288310.66
1504,227747.3
1505,221035.56
1506,188733.89
1507,253835.12
1508,202484.64
1509,162544.7
1510,142875.3
1511,138099.75
1512,166329.42
1513,147435.2
1514,163721.98
1515,193039.06
1516,161251.77
1517,165402.9
1518,133035.39
1519,229777.56
1520,129523.06
1521,130797.63
1522,168685.88
1523,111927.49
1524,118735.44
1525,128608.06
1526,121549.234
1527,111749.75
1528,127016.086
1529,142427.36
1530,171496.58
1531,107697.83
1532,98937.336
1533,155025.06
1534,116716.266
1535,147327.02
1536,103589.625
1537,75119.98
1538,177753.48
1539,202693.78
1540,88212.234
1541,147028.44
1542,134790.11
1543,199626.22
1544,80200.08
1545,107257.1
1546,134574.45
1547,153214.64
1548,130909.15
1549,115649.445
1550,134263.06
1551,104117.64
1552,136685.92
1553,166882.02
1554,112578.83
1555,160521.78
1556,81728.625
1557,109846.85
1558,95161.98
1559,67182.14
1560,138762.3
1561,133910.08
1562,130330.13
1563,123835.06
1564,150398.97
1565,149570.08
1566,224382.88
1567,81581.76
1568,214729.22
1569,131562.45
1570,142386.67
1571,122529.65
1572,149696.89
1573,246033.42
1574,114900.164
1575,226475.94
1576,235434.4
1577,198564.72
1578,154218.83
1579,147536.12
1580,186146.56
1581,160688.8
1582,133136.42
1583,332240.16
1584,234483.6
1585,140316.45
1586,85205.62
1587,103581.836
1588,152647.1
1589,109372.6
1590,139172.94
1591,94373.54
1592,111376.55
1593,141622.66
1594,133784.8
1595,111294.26
1596,234330.19
1597,188269.61
1598,200883.14
1599,205042.8
1600,190094.83
1601,74128.72
1602,123192.945
1603,70304.79
1604,273194.9
1605,247448.98
1606,170067.75
1607,173393.89
1608,212216.7
1609,196489.16
1610,144075.23
1611,135398.03
1612,169864.86
1613,158357.27
1614,130535.195
1615,89778.586
1616,67241.555
1617,92968.29
1618,129389.0
1619,138527.47
1620,176512.39
1621,134519.45
1622,141960.05
1623,291963.03
1624,218938.23
1625,127089.78
1626,160509.0
1627,180710.23
1628,294047.2
1629,178223.84
1630,349709.44
1631,224487.27
1632,240501.44
1633,168976.75
1634,180189.33
1635,182236.14
1636,155298.77
1637,189754.81
1638,211099.77
1639,175233.12
1640,245854.5
1641,165569.92
1642,226884.5
1643,218023.31
1644,222955.06
1645,172748.47
1646,158195.8
1647,161411.36
1648,127957.445
1649,136649.83
1650,124253.51
1651,132130.55
1652,97777.234
1653,98925.73
1654,144160.39
1655,147276.73
1656,143499.61
1657,144253.12
1658,144103.53
1659,135432.98
1660,157076.84
1661,501587.0
1662,431370.78
1663,386116.03
1664,357626.8
1665,297757.47
1666,341682.53
1667,387420.4
1668,334906.8
1669,295986.53
1670,358294.34
1671,261918.12
1672,377439.03
1673,291217.5
1674,241530.97
1675,183635.08
1676,189442.52
1677,206365.98
1678,370116.94
1679,379368.4
1680,333683.66
1681,266244.16
1682,321603.75
1683,169499.23
1684,178112.92
1685,175796.67
1686,172851.67
1687,163963.58
1688,187504.84
1689,191571.39
1690,192964.16
1691,173597.73
1692,274286.9
1693,167134.72
1694,177206.45
1695,165580.88
1696,272130.0
1697,174131.23
1698,385244.84
1699,319203.47
1700,249890.86
1701,259143.89
1702,270068.6
1703,248404.31
1704,289111.84
1705,235882.75
1706,338001.25
1707,227555.02
1708,191808.77
1709,280017.4
1710,219132.42
1711,247615.58
1712,265200.84
1713,265333.72
1714,212729.55
1715,204441.98
1716,184412.06
1717,173673.27
1718,137292.86
1719,197739.42
1720,239015.67
1721,176577.25
1722,124239.21
1723,153157.6
1724,225166.34
1725,244354.19
1726,198205.66
1727,160247.4
1728,160785.97
1729,156762.77
1730,165880.19
1731,120806.625
1732,136576.06
1733,121773.555
1734,113767.94
1735,138665.14
1736,123282.195
1737,351124.66
1738,217936.73
1739,277724.66
1740,218635.22
1741,195219.34
1742,171212.06
1743,177953.39
1744,310492.97
1745,215726.53
1746,233618.69
1747,226096.62
1748,245516.88
1749,150223.2
1750,127666.34
1751,233271.2
1752,123020.805
1753,139796.95
1754,203953.97
1755,163147.86
1756,128797.414
1757,123209.69
1758,139711.89
1759,160777.86
1760,164120.84
1761,140520.36
1762,172388.69
1763,178489.78
1764,116264.19
1765,169037.92
1766,176338.27
1767,214602.67
1768,153740.89
1769,168065.19
1770,152859.94
1771,129238.52
1772,143961.97
1773,132605.44
1774,145375.33
1775,135881.11
1776,126198.55
1777,116987.93
1778,147961.56
1779,112885.83
1780,164749.23
1781,133385.64
1782,97516.27
1783,133958.72
1784,107381.484
1785,119755.484
1786,157006.97
1787,179434.17
1788,60667.35
1789,107978.26
1790,91708.13
1791,199950.62
1792,155229.98
1793,128305.37
1794,146006.75
1795,131340.61
1796,132281.47
1797,117378.445
1798,126506.33
1799,115369.5
1800,130771.01
1801,129635.17
1802,149064.75
1803,150686.55
1804,141377.19
1805,135758.66
1806,115229.81
1807,134411.3
1808,124413.586
1809,121691.305
1810,146008.1
1811,91249.68
1812,99390.336
1813,124021.516
1814,100389.03
1815,54676.465
1816,99538.87
1817,115654.54
1818,167369.64
1819,130614.68
1820,49502.074
1821,105761.23
1822,153351.1
1823,42689.332
1824,137224.2
1825,128935.79
1826,97335.29
1827,107125.945
1828,130322.92
1829,102717.0
1830,132933.69
1831,161538.1
1832,67070.96
1833,128896.97
1834,135889.95
1835,136707.11
1836,123578.03
1837,95994.81
1838,117294.37
1839,95720.94
1840,164016.52
1841,143662.39
1842,76750.3
1843,134635.23
1844,144629.92
1845,144230.52
1846,158147.86
1847,159813.19
1848,55862.61
1849,108152.695
1850,121768.24
1851,162591.25
1852,131954.58
